cust_id,propensity
10266,0.0001452432916267127
133297,0.08910852059620966
304746,2.8627397592615053e-05
372800,0.10164819932056353
282125,0.00026535970680508175
183849,0.0006600453058191983
275027,0.17910934815825302
39375,0.4996816299863609
270948,2.0723765388080214e-05
415547,0.00013731643969129724
386498,3.196199511083248e-05
210234,0.1921889986490372
93793,0.5105418001839785
500676,1.2968886254992007e-05
107147,0.19231232859625233
349692,0.2713939580939504
442449,0.00014936801138251088
417034,0.00021642232031297265
218342,5.136641516984082e-05
470959,9.788180495150181e-05
302206,0.0011682587986575081
209826,0.44660762176513225
311878,0.5113825876163381
227105,0.00011253391139494541
323155,0.00017124222854665675
24877,0.4292478165679189
355832,4.836021777923115e-05
300297,0.1212527238574139
406358,0.00012601206119009203
65706,0.012731282668486627
196105,0.040905966229512675
41469,0.36773518876876954
202592,0.0001298813797831022
33898,0.6144282387246572
346428,0.4915072934424705
231251,0.03797299818841806
17589,0.48774762340007166
54259,4.788679633646695e-05
219509,0.32584504874979187
98726,0.41855547554373834
128494,0.12945108786700862
196152,0.004393866441796558
381096,0.24169960891857264
60442,0.00017904111143210064
289380,0.13859602113835712
251886,0.570717558826182
348877,0.00030746078919730897
350920,0.46711288168018
177394,7.899488115386578e-05
354006,0.17705338313719726
10789,0.08978799440457602
207263,8.034341334266923e-05
17698,0.00026911918608394666
14094,9.579350732829379e-05
231717,0.087958768938324
414360,7.92856353069351e-05
157440,0.17909202931308169
106454,0.008694563596426938
356714,0.05587382860137046
299033,0.40651309492793375
112636,9.118872163746766e-05
233903,0.0191647371616596
449490,0.6010045940990438
149039,0.007376787644904173
12184,0.11084657873706548
483660,0.0001845999291639308
310159,3.0166606325424373e-05
358909,0.3698979026040998
3064,8.492567254746668e-05
203997,0.33542525285632485
392374,0.3475008974998334
324721,0.00014601632512241343
22367,0.10519299713926611
53027,0.000650315428289414
229772,0.32802041419082056
331970,0.00027777573134728207
268504,0.00011308098069237553
285896,0.5024581362302344
453525,7.694071637009415e-05
436979,0.5057689447382492
276238,0.574524824190144
25834,0.0002475752444361759
159704,5.591567357967064e-06
435797,0.43965838199815227
440306,0.30615788304027475
380670,0.0001573356904049847
343535,0.1766828410117538
315075,7.499354635612095e-05
186297,0.0672705010159414
330204,0.29313341605889404
251873,0.5279606398204936
176805,0.004622145996900413
114200,0.04158544496593142
70799,0.00037564317035519734
87400,5.121616674668975e-05
21773,2.8270702569494636e-05
367170,0.0001294650733510957
399021,0.6011612917232204
216758,0.5681408554403902
21570,7.284574107082169e-05
146525,0.22452556286153547
27808,2.6606645755703046e-05
195730,0.0013158706869691587
431064,0.5669094772482196
46572,0.0009659831127614766
504276,0.00011705181216192116
379864,0.007562834185347919
207756,4.285940841507951e-05
345948,0.43927294346440654
102289,0.00012008429085993408
85685,0.20740312630965727
242117,0.1219595744912853
265275,3.6321771146255354e-06
147076,0.34866023279465586
210099,0.00010334424474154655
113862,0.01475592750317297
353062,0.00012012286880479116
76914,0.05670116990504561
257237,0.00014676870692244956
354289,0.37970489043405525
160352,0.3006217394451021
482721,0.5331935931036317
337980,5.602433557041896e-05
29416,0.0003196169282774444
340893,7.00621118191499e-05
354287,7.938550209371914e-05
8197,0.27574614566534933
240936,0.12177758978662966
377840,0.024700324377912634
2117,9.592111837911107e-05
199138,0.5573325100877704
292056,0.5469889126705713
61854,0.029057750586718775
299099,0.007491641798774185
320584,0.4033367972655098
347509,0.3042431532490524
330321,0.3519175264805681
197006,0.0001313328190887646
272738,0.0001611194258965796
184026,0.14132476268616312
350513,0.3705380476311028
50883,0.08340500755473257
471975,5.3711774745423985e-05
55737,4.5775530055600447e-05
202196,0.0001280765360240228
124771,0.3300396845668648
124195,0.28355665991596074
100021,0.577069835619046
63898,0.04767257643770295
129436,0.0001008610592323428
101737,0.3717871159693979
248515,0.43905254017959955
296191,0.00010799134011598735
90910,0.00011118980731455314
53539,0.5259856599406563
50734,0.017253054726033293
207831,0.04239117269504605
53769,0.5166136971492523
253312,0.0019127832092742628
41291,3.906307480188391e-05
349620,0.00042274295700176666
152417,3.568607015362963e-05
332354,0.46995846190609397
46967,0.36078542522380386
454600,2.717975768200954e-05
325392,0.37121259658208405
121567,0.425753248797795
42630,0.04411225187163411
431964,0.00013623076596583166
17394,7.105953244343863e-05
317515,0.14726218300333926
208512,0.00022335015061932293
469927,0.7335172413740392
428386,0.5284482348743275
409609,0.5214599691618341
31487,0.00030497298192223594
59244,0.45142375341455204
81563,0.39967863688501776
57220,0.5557169771291715
228873,0.03086666068783865
361326,0.3959911937330853
444842,6.795245832185145e-05
41106,0.00020533232506629527
273667,0.39854656257081594
104734,0.00016569152862274685
234335,0.4888884260129481
224398,0.21546995385384557
95295,0.00014986731409929378
34712,0.0001667066775875407
336407,0.15882643099192736
419095,0.00020383810312541809
335006,0.00013304316194811134
463369,8.37269388731986e-05
49489,0.43920843394534
416356,8.504518078158527e-05
38889,0.4707563628849421
196648,0.539284070498799
242650,0.00011944656257259468
267958,4.928978272725057e-05
271464,0.07961884235541616
47238,0.3267746928471672
101238,0.00023165178151168936
7438,0.5612987571096214
320576,0.00012201647397447862
69537,5.631247947808485e-05
230598,0.1152863960659693
326102,0.5172448651235602
369257,1.072037057704141e-05
19317,0.21342320545465907
236063,0.4435095389926504
101676,0.39369973930038477
314579,0.49317271209069324
278367,0.0029452951304101155
394455,3.967472895827736e-05
406956,3.099287679127364e-05
22716,3.751608867787798e-05
100603,0.00021043743109007984
30603,3.623651737527757e-05
264453,1.1775253442211411e-05
281230,1.935841974628465e-05
256571,3.270720749568509e-05
290330,0.11581470396364076
145459,0.49678810112887234
416439,0.6024182952091448
214069,7.374803240302151e-05
163631,0.2502857965148017
355975,0.00017330741893394197
54587,0.23577317104537154
412164,6.65850247163106e-05
193836,0.0002691367167153316
113869,0.06942172233643629
101627,0.4164594060951237
246716,7.056885956626397e-05
414109,0.00041261991358370833
287101,0.27555431963637295
316227,0.0005056402218673668
185450,0.00024134768951932737
89599,0.03934450918717398
307651,4.732559554105194e-05
8860,0.0908925574900174
277041,0.08471247323646826
460529,0.00011218490213727567
92491,0.4426695626396719
336192,0.000107155210227285
109325,7.338354394844232e-05
212664,2.1454880436626316e-05
325553,0.1894398365112101
226386,0.5530816871197416
294356,0.00010618417112643026
330152,0.15959177687053247
225393,0.03564017356362604
9993,4.0732716849680184e-05
104606,0.15767697503131523
311819,9.063835217269214e-05
127024,0.6112356422727138
103303,0.07417196459264379
241060,0.000153606853480206
337188,9.397009865611092e-05
220740,2.7411572758473983e-05
254812,0.00017986153785775076
115523,0.43487418967392816
161893,1.181133663025963e-05
103471,0.4665085482759299
461473,5.1478780310138184e-05
346932,0.18686851003939692
144180,0.00017861245446721235
304881,0.3054459047212608
128279,0.44373125088548615
245208,0.0001364039010428442
85193,0.5082902012533473
179330,1.990012006088814e-05
146749,0.36193481313419157
403952,3.3337088734581193e-06
155630,0.4942359366381811
419546,3.349525729872096e-05
478563,0.00016989833504733417
198729,0.00017084843673030036
327832,0.4711169833916542
370437,0.0025773505487443464
387761,5.862143710962461e-06
98428,0.21930609779627233
175380,0.3459366080466102
282687,0.20448444395103008
262012,2.8960051137084476e-05
72446,0.0003139300651610862
493439,0.00036636436669970596
75543,6.446612656641218e-05
350495,1.7588268738317778e-05
427627,6.579553796574948e-05
464789,0.00021343405374711532
159451,0.2198064752212171
45407,0.00015543153025096183
124235,0.4487646549433727
124079,0.4411047757336754
321047,0.00406799318180692
80086,0.3800117632807015
169411,0.11025880314061622
173595,0.03960869518984489
119361,0.2611260367003826
309783,0.2615067812560032
408020,0.0003369274101226896
373538,0.003106060781748189
79392,8.867852009001315e-06
448168,2.1628627176760874e-05
91744,0.000300512320396535
361927,0.5260095363071314
162751,8.151066912709356e-05
444641,0.0003241612203705837
261474,0.0002920744299223883
367659,4.5659370047806075e-05
428007,0.00012958526066104997
5439,0.40558939890356227
256736,0.22001589468795146
426192,0.00013221221962051704
37091,4.809204731411698e-05
106974,0.0003578118440010303
362842,0.014368877424785398
267781,0.00013637564370828944
217383,3.655410417564799e-05
140253,0.0003052054192258051
327577,0.4748279009627245
174536,0.0023726246864985557
15186,0.4909821925589446
23855,0.00020816920768128652
409548,0.0005541902078669822
170006,0.047147679539338495
332181,2.810911487681522e-05
188474,0.13668154641199826
126494,0.4556213326769478
304222,3.05778673521021e-05
204773,2.095872784626378e-05
241233,6.878955867863319e-05
429204,0.0002743389949531076
351852,0.10731812611710406
384734,0.289108022828932
100060,0.3678660438478904
79117,0.2710041887636024
307748,0.4583853192138706
155597,0.2876509465479166
410796,3.1124315774103237e-06
369167,0.6036461004187804
291077,7.600490522267109e-05
146243,0.19989986966816287
259080,0.13950351367691055
100587,6.796070662190343e-05
341970,0.43850522266597214
14484,0.0004232651703442102
1721,8.648162503752163e-05
378383,0.00021330568598814273
194258,0.6107713112113374
154832,1.6979362128448713e-05
148179,0.10985702193008676
270023,6.444234090055696e-05
130554,0.04672329519784772
154409,0.17072252864591797
320034,4.5031943250375054e-05
72052,5.254144711783124e-05
366282,0.4627289038040832
207214,0.45597154845243915
362119,6.303530910932567e-05
436934,2.8149500516185634e-05
281745,0.11910919296731938
226475,0.00021361477460699933
136205,1.0273816805392791e-05
347153,1.124400752013526e-05
72166,0.3985620825189602
54371,2.9401888576350587e-05
28287,0.17076031028316094
106757,0.14330667712272233
502643,0.5919097433250334
69724,0.520835653886251
237239,0.37414031858890673
85156,0.2889244274844435
45756,2.246688686895812e-05
250132,0.08187297099069288
94463,0.3133888735122543
273619,0.5411104059463065
312933,7.86915856521686e-05
128036,0.00016840232610071493
137383,0.0010967830700842087
123789,2.048858323670578e-05
378159,0.4915939693720506
238048,0.4486466314803653
100694,0.00018945311986659762
339546,0.19069680334525949
91837,0.4802279719923893
175007,0.0443103093786476
259102,6.0557440665432165e-06
459209,6.450518727077038e-05
354437,6.702543327052457e-06
240348,0.5577250586062553
420969,0.0006526710761544148
329988,0.00022653943485162129
178029,0.22117421781541483
108929,4.010216937796867e-05
163682,7.88795780993178e-05
465617,1.605985205365702e-05
46911,0.0005450739980011918
254393,0.35517986301996424
195455,0.0005974497969124847
8777,0.0002605607574586854
473015,0.00024056161350772612
26301,0.0003264205169812732
471554,3.7141196002318483e-05
469675,0.4142206390543794
175681,3.2135158836142545e-05
507892,7.731278145950006e-05
210568,0.48925162179132714
485737,8.100304806820217e-05
132837,8.550673240153386e-05
175249,0.00012285565428700194
111490,7.658374032727455e-05
403259,0.20432655235744712
197187,0.11739376994438376
73100,5.745168295020851e-05
291234,0.08120507176724485
118243,0.5007434899410669
380101,2.556188398608008e-05
35341,0.4142549346198032
482199,0.00029799216596723194
133420,0.5606495639650184
427989,0.5381176732200257
433783,1.613141888322191e-05
259780,0.4121532744739188
359664,0.16357044775329224
135537,2.747506595399576e-05
269604,0.00011996688035013498
318069,0.08657284453994724
300604,9.18552940673428e-06
321599,0.3033456715240586
243523,0.09710666787335834
112658,5.42844244583521e-05
246454,0.4075016609918349
257576,0.5530722336047477
263858,0.42134149293942713
466422,0.49065633176978485
127144,0.30821446717741
142202,0.018085893773295066
222697,0.4371121452708369
151214,0.537519533081791
211812,0.00028819255930052684
210877,0.11353333242882395
178950,0.1507934854701235
292788,0.00041343961731426734
211517,0.26268646262837325
478466,0.4844002829607802
289916,4.864528722033322e-05
199066,0.0935080107645114
136484,0.6079819646927208
318121,0.11569111355846362
362555,0.019722841658347347
122179,0.6834613574768337
386280,0.00025351522214280426
437053,0.4420924032952556
280574,0.36808111034512725
239110,0.5523371194366761
90163,0.00011140581575252005
388025,1.1467019857441272e-05
207551,0.0003944847405511181
331119,9.044338057675174e-05
387629,0.00012102062360974668
219581,0.5180375567522423
50142,0.022652333555432735
305175,0.512636717020294
83439,0.33357945244235804
44814,0.12857644837816512
167312,0.3411260964635097
398627,0.3961518609625653
192429,1.6737774329513384e-05
170869,0.00796179567972658
343638,6.628117487002788e-05
172895,3.4958498334736737e-05
348964,0.45014605704500477
410621,0.00025307777084266427
382115,1.907701874248935e-05
272572,0.34362806262777035
80989,0.00016079545193263824
369160,0.3252751956387692
57829,7.381649828688637e-05
432747,0.4795807138798451
210675,0.006328689920022393
183946,0.5191873228704097
157262,0.0001317615997242441
334759,0.15723192743999123
333643,7.729427050374636e-05
94774,0.00030317763738424956
483265,1.9817143092718803e-05
161756,0.14190083920171326
303036,0.00023368338425537745
78638,0.39224209898829737
373717,0.2296320124051652
14231,0.00036687518798853843
81825,0.04268015829253444
212181,0.2849346603735027
226319,0.4196961274108949
40629,0.5412131284239553
46444,0.7187345953526528
463542,5.038066423528836e-05
357700,1.2502696875114357e-05
274844,0.6045427551159
202282,0.2741772101402692
491056,1.1952058313058938e-05
18559,0.0002490495663580536
333407,2.8022993791259077e-05
31611,0.00011164051858698017
328181,0.021266137369477436
9829,0.0185315328076451
63926,0.0002519194726637951
352677,0.0010630931033537997
240374,0.5436002931208743
451668,0.00023618069879674882
217556,0.006819856441620684
76945,6.969560285279361e-05
314444,0.16462152493349533
459287,8.013104708071045e-05
358347,0.48009640912218216
22709,0.00010123777662457542
351879,0.38566238364658917
111884,0.00010113554900033479
295059,0.37163150062261746
14018,0.5225114737943133
212625,0.32123417206381755
7043,8.235660896641605e-05
142366,0.24209764345663368
424601,0.43671616481249537
330845,7.291054119763723e-05
216845,0.05894519989000505
485236,0.00013201636845750368
380020,1.7551369350348478e-05
317673,0.0016166518978998185
